episode,timestep,reward
714,34600,-2.575
718,34800,-16.0
725,35000,1.5714
732,35200,0.7143
737,35400,-0.44
741,35600,-19.275
746,35800,-8.96
753,36000,-0.3
758,36200,1.52
762,36400,-20.575
770,36600,2.675
778,36800,3.375
786,37000,2.625
794,37200,1.8625
798,37400,-2.3
803,37600,-18.46
809,37800,-0.0833
813,38000,-6.35
818,38200,-10.5
822,38400,-17.5
826,38600,-18.575
833,38800,-1.5857
841,39000,3.1125
844,39200,-29.4667
849,39400,-4.18
853,39600,-17.8
858,39800,-2.22
860,40000,-45.0
864,40200,-11.425
869,40400,-3.52
878,40600,3.1333
885,40800,1.0
890,41000,-1.54
896,41200,-4.6
904,41400,2.9625
911,41600,2.1857
917,41800,-1.9333
922,42000,-1.82
925,42200,-15.2667
932,42400,-4.0857
939,42600,0.8714
942,42800,-7.9667
948,43000,-9.6
955,43200,0.7
963,43400,3.3625
967,43600,-10.05
973,43800,-3.3667
977,44000,-10.775
984,44200,0.1714
990,44400,-2.8167
997,44600,0.2429
1002,44800,-4.86
1008,45000,-3.4667
1014,45200,-1.5
1021,45400,2.4571
1026,45600,-13.14
1031,45800,-2.08
1035,46000,-13.675
1041,46200,0.9667
1048,46400,-5.8429
1056,46600,2.7125
1062,46800,-4.65
1069,47000,0.1429
1077,47200,2.8
1082,47400,-8.56
1088,47600,-3.9
1094,47800,-0.9
1099,48000,-1.06
1107,48200,0.6375
1111,48400,-12.525
1119,48600,2.5875
1124,48800,-4.6
1129,49000,-3.02
1135,49200,-3.9
1142,49400,2.8143
1151,49600,2.3222
1159,49800,4.1
1166,50000,2.3286
1171,50200,-5.18
1175,50400,-12.675
1181,50600,0.3667
1190,50800,-0.2667
1194,51000,0.8
1199,51200,-13.52
1205,51400,1.3
1211,51600,-1.4167
1218,51800,-1.5429
1224,52000,1.3167
1229,52200,-7.02
1234,52400,-7.78
1241,52600,-1.4714
1245,52800,0.375
1252,53000,-8.0857
1259,53200,0.4286
1268,53400,3.6778
1272,53600,-12.925
1278,53800,0.05
1286,54000,1.3625
1295,54200,3.0444
1302,54400,-1.5286
1308,54600,-3.9667
1315,54800,0.1571
1323,55000,1.3875
1330,55200,0.4714
1335,55400,2.08
1341,55600,-10.0333
1350,55800,3.5556
1355,56000,-3.52
1360,56200,-8.3
1366,56400,-2.1333
1373,56600,-0.7714
1380,56800,3.8143
1387,57000,-1.5429
1392,57200,-9.24
1399,57400,1.1714
1404,57600,-2.82
1411,57800,1.2857
1418,58000,1.4429
1426,58200,2.1125
1434,58400,3.7875
1438,58600,-10.725
1444,58800,-3.85
1450,59000,-0.6167
1454,59200,-21.6
1456,59400,-25.55
1462,59600,-11.35
1469,59800,2.4429
1473,60000,-8.05
1481,60200,1.8875
1489,60400,3.575
1496,60600,0.5286
1501,60800,-4.1
1508,61000,0.5857
1516,61200,0.675
1522,61400,1.7333
1527,61600,-8.28
