episode,timestep,reward
751,31800,-5.96
755,32000,-16.125
762,32200,-0.2429
769,32400,2.9714
775,32600,-5.95
782,32800,-1.1714
787,33000,-12.84
794,33200,3.2571
799,33400,-10.34
807,33600,0.3375
814,33800,0.9
823,34000,3.5
831,34200,2.55
836,34400,2.2
842,34600,-6.2167
849,34800,-2.7286
855,35000,-3.8833
864,35200,2.1778
872,35400,2.0
881,35600,2.8778
886,35800,-14.38
892,36000,-2.3167
900,36200,1.5875
907,36400,1.2857
916,36600,3.9889
919,36800,-15.2
927,37000,1.3125
936,37200,2.0778
945,37400,2.8889
953,37600,1.4625
962,37800,4.3
967,38000,-9.3
970,38200,-20.6333
973,38400,-16.7667
979,38600,-5.85
982,38800,-34.9667
988,39000,-5.95
996,39200,1.575
1001,39400,1.82
1010,39600,-2.6444
1015,39800,1.18
1020,40000,-10.26
1029,40200,0.8
1035,40400,4.1167
1042,40600,-7.4571
1049,40800,0.1857
1059,41000,5.17
1068,41200,2.3778
1076,41400,2.1125
1081,41600,-8.46
1088,41800,-1.0857
1096,42000,1.15
1099,42200,-28.8667
1105,42400,3.9
1112,42600,-6.0714
1118,42800,-9.2667
1126,43000,2.9375
1137,43200,4.1273
1146,43400,4.7333
1152,43600,-7.2333
1160,43800,2.8625
1164,44000,-23.0
1168,44200,-12.025
1171,44400,-29.8333
1175,44600,-28.05
1183,44800,1.975
1191,45000,1.1875
1197,45200,1.8333
1203,45400,-7.5333
1210,45600,0.7143
1216,45800,-4.3833
1224,46000,2.875
1233,46200,2.4222
1242,46400,2.8556
1250,46600,2.275
1258,46800,1.05
1263,47000,-13.02
1268,47200,-8.44
1276,47400,1.7125
1282,47600,2.75
1292,47800,1.19
1299,48000,1.7
1304,48200,-2.12
1311,48400,-4.2
1315,48600,-13.375
1322,48800,-8.1857
1330,49000,3.6
1334,49200,-10.15
1338,49400,-15.175
1345,49600,-7.4
1351,49800,-6.2833
1355,50000,-13.55
1361,50200,-1.25
1370,50400,1.5667
1380,50600,3.9
1385,50800,-9.72
1392,51000,-1.2286
1400,51200,2.675
1407,51400,0.1714
1415,51600,-5.2125
1422,51800,-0.8857
1431,52000,4.0111
1440,52200,3.3111
1450,52400,3.18
1457,52600,5.2571
1462,52800,-26.04
1471,53000,2.0556
1475,53200,-12.3
1481,53400,-6.2333
1485,53600,-19.875
1493,53800,2.725
1502,54000,3.4556
1505,54200,-36.2667
1514,54400,3.0667
1524,54600,5.42
1531,54800,-0.9714
1538,55000,3.1286
1544,55200,-8.7833
1552,55400,1.1
1558,55600,-6.05
1563,55800,-11.34
1572,56000,2.3889
1581,56200,4.5778
1590,56400,4.6667
1599,56600,3.3222
1603,56800,-20.95
1607,57000,-1.75
1614,57200,-5.0286
1623,57400,0.6778
1629,57600,-3.2333
1634,57800,-11.14
1643,58000,3.8778
1648,58200,-9.7
1657,58400,3.3111
1664,58600,2.3286
1670,58800,-11.7833
1674,59000,-14.7
1680,59200,-0.7333
1683,59400,-17.1333
1692,59600,-3.2444
1699,59800,-0.7
1704,60000,-12.54
1712,60200,-0.425
1720,60400,3.35
1728,60600,3.05
1732,60800,-18.65
1739,61000,-7.0857
1747,61200,1.8125
1753,61400,-4.4667
1759,61600,-4.4
1764,61800,-12.78
1771,62000,2.0143
1779,62200,0.9875
1787,62400,3.0375
1796,62600,4.0667
1802,62800,-7.3833
1809,63000,1.6714
1816,63200,4.0571
1823,63400,1.7
1828,63600,-19.98
1834,63800,-2.55
1842,64000,1.8375
1844,64200,-35.5
1850,64400,-9.0333
1856,64600,-11.8
1861,64800,-6.66
1865,65000,-10.5
1871,65200,-11.6
1876,65400,-7.7
1880,65600,-3.35
1886,65800,-14.5833
1892,66000,-4.1333
1900,66200,3.7625
1902,66400,-24.5
1909,66600,-5.4429
1913,66800,-27.625
1919,67000,-1.1333
1925,67200,-11.2
1931,67400,-1.7667
1936,67600,-6.88
1945,67800,2.2
1951,68000,-10.9333
1956,68200,-9.32
1962,68400,-6.3833
1967,68600,-13.0
1972,68800,-9.36
1977,69000,-13.52
1985,69200,1.9625
1989,69400,-17.15
1993,69600,-15.2
1999,69800,-7.7
2008,70000,4.0222
2016,70200,0.6625
2023,70400,3.3714
2032,70600,2.0333
2041,70800,3.2222
2047,71000,-4.7333
2055,71200,3.8375
2057,71400,-65.05
2064,71600,-0.4143
2073,71800,2.7
2080,72000,4.2429
2087,72200,-4.2143
2091,72400,-21.475
2097,72600,-9.3333
2107,72800,5.11
2112,73000,-11.38
2118,73200,-4.4333
2129,73400,5.0818
2135,73600,-7.6167
2140,73800,-4.98
2143,74000,-10.4333
2146,74200,-33.7333
2152,74400,-14.4333
2162,74600,4.37
2167,74800,-8.54
2174,75000,1.5857
2178,75200,-5.45
2187,75400,-3.4222
2194,75600,1.4857
2202,75800,2.4375
2207,76000,-3.6
2213,76200,-4.6333
2218,76400,-5.86
2227,76600,1.7778
2230,76800,-30.5333
2237,77000,0.7571
2244,77200,4.4
2250,77400,-11.65
2258,77600,4.125
2264,77800,-11.2333
2273,78000,4.9778
2280,78200,0.2571
2287,78400,1.6286
2296,78600,4.5778
2301,78800,-10.72
2308,79000,0.3429
2314,79200,-5.5
2318,79400,-16.65
2327,79600,3.5222
2336,79800,2.3333
2344,80000,0.925
2349,80200,-7.88
2354,80400,-8.16
2357,80600,-34.1333
2363,80800,-8.1333
2373,81000,4.38
2379,81200,-2.55
2387,81400,1.75
2390,81600,-32.4
2395,81800,-0.18
2400,82000,-17.78
2406,82200,-6.75
2413,82400,-0.4143
2421,82600,1.625
2430,82800,5.3333
2435,83000,-10.54
2443,83200,2.075
2450,83400,-8.8714
2455,83600,-5.38
2461,83800,-6.2833
2470,84000,2.5778
2479,84200,1.8556
2484,84400,-14.86
2488,84600,-20.0
2494,84800,-7.2833
2503,85000,3.0111
2506,85200,-10.4333
2515,85400,-5.0667
2524,85600,1.8222
2531,85800,-2.9286
2537,86000,-7.1667
2544,86200,-5.6571
2549,86400,-1.44
2558,86600,-0.3778
2562,86800,-11.825
2568,87000,-2.0
2574,87200,-8.1
2580,87400,-3.6833
2590,87600,3.9
2598,87800,-0.3625
2604,88000,-6.1
2612,88200,2.4375
2618,88400,-11.0833
2629,88600,5.4727
2639,88800,4.82
2648,89000,5.7889
2655,89200,-7.8143
2665,89400,4.55
2670,89600,2.54
2681,89800,0.6727
2689,90000,3.525
2694,90200,-23.24
2700,90400,-2.5333
2705,90600,-11.16
2711,90800,2.0333
2721,91000,-2.43
2727,91200,-8.2833
2738,91400,5.3364
2741,91600,-12.6667
2749,91800,-7.1625
2755,92000,-7.9
2763,92200,3.325
2770,92400,-4.6571
2781,92600,5.6455
2791,92800,4.74
2800,93000,3.1
2806,93200,4.7667
2812,93400,-17.5167
2817,93600,-8.14
2826,93800,4.0222
2830,94000,-14.175
2835,94200,-17.64
2845,94400,3.48
2851,94600,-7.85
2860,94800,3.9
2870,95000,4.08
2876,95200,0.75
2884,95400,-2.6375
2890,95600,3.5
2894,95800,-34.7
2905,96000,4.8909
2912,96200,-1.8429
2919,96400,0.6714
2929,96600,4.08
2941,96800,5.4667
2949,97000,-0.25
2956,97200,4.0714
2959,97400,-30.1
2969,97600,-2.3
2974,97800,-11.16
2982,98000,0.65
2986,98200,-10.75
2997,98400,3.7182
3008,98600,5.4545
3017,98800,2.9333
3027,99000,4.63
3037,99200,3.46
3047,99400,5.45
3054,99600,-4.6143
3061,99800,-1.9286
3072,100000,5.7455
3080,100200,6.2125
3086,100400,-17.1333
3090,100600,-14.4
3096,100800,-6.3167
3106,101000,4.32
3114,101200,5.325
3119,101400,-24.04
3124,101600,-9.86
3130,101800,0.3833
3134,102000,-27.425
3142,102200,-0.2375
3153,102400,5.6909
3159,102600,-1.3667
3168,102800,2.6111
3172,103000,-20.675
3183,103200,5.3636
3189,103400,-8.45
3196,103600,-1.4857
3204,103800,1.6625
3214,104000,3.63
3218,104200,-4.575
3223,104400,-24.8
3229,104600,-4.6833
3237,104800,-2.2
3247,105000,3.87
3255,105200,2.475
3261,105400,3.8
3270,105600,-5.2222
3277,105800,-2.0
3283,106000,-7.8
3290,106200,-5.6714
3300,106400,3.62
3307,106600,0.3429
3314,106800,2.8
3320,107000,-7.4833
3331,107200,2.9182
3340,107400,3.3667
3351,107600,5.5818
3357,107800,3.0167
3365,108000,-7.3125
3373,108200,1.7
3379,108400,-6.9833
3386,108600,3.7143
3394,108800,-2.6
3401,109000,-4.5286
3407,109200,2.5167
3413,109400,-11.4833
3421,109600,2.55
3427,109800,3.75
3434,110000,-15.2571
3440,110200,-3.7333
3449,110400,1.9889
3455,110600,0.8833
3463,110800,-3.2875
3471,111000,-0.8625
3482,111200,6.0273
3489,111400,0.1286
3498,111600,2.3111
3503,111800,-7.42
3508,112000,-9.58
3516,112200,0.725
3520,112400,-17.775
3525,112600,-13.4
3534,112800,3.1667
3543,113000,3.4667
3554,113200,5.6364
3562,113400,0.9625
3570,113600,4.025
3578,113800,-1.8
3586,114000,2.7375
3594,114200,-0.3625
3604,114400,3.88
3612,114600,2.8
3620,114800,0.2875
3627,115000,-1.9714
3635,115200,0.1125
3645,115400,4.21
3650,115600,-10.84
3656,115800,-9.4833
3666,116000,3.42
3675,116200,4.6778
3686,116400,5.0455
3694,116600,1.525
3703,116800,2.9222
3708,117000,-10.22
3715,117200,-1.2857
3724,117400,3.0
3734,117600,3.4
3739,117800,-14.24
3745,118000,-5.5833
3749,118200,-17.475
3753,118400,-13.5
3760,118600,-6.0857
3766,118800,3.3167
3771,119000,-19.24
3781,119200,3.14
3787,119400,-4.3167
3792,119600,-3.6
3797,119800,-9.42
3803,120000,3.9833
3808,120200,-11.44
3813,120400,-17.8
3817,120600,-10.425
3826,120800,-0.2444
3833,121000,4.3857
3841,121200,-4.225
3847,121400,4.9333
3854,121600,-8.7429
3862,121800,2.425
3870,122000,1.55
3877,122200,1.3
3883,122400,1.1167
3887,122600,-18.925
3892,122800,-17.0
3898,123000,-9.25
3903,123200,-12.7
3913,123400,5.7
3915,123600,-61.15
3921,123800,-8.7167
3929,124000,4.9625
3937,124200,1.5
3944,124400,-4.5143
3949,124600,-8.38
3954,124800,-10.62
3959,125000,4.24
3970,125200,-0.9182
3977,125400,-1.2286
3983,125600,-7.2667
3992,125800,2.1111
3998,126000,-4.7333
4005,126200,-0.7714
4014,126400,2.0778
4023,126600,2.3556
4030,126800,0.5
4040,127000,5.24
4047,127200,0.1286
4057,127400,3.13
4064,127600,0.6286
4070,127800,-9.9
4074,128000,-15.75
4081,128200,-3.9
4089,128400,4.15
4094,128600,-5.66
4103,128800,-4.7222
4110,129000,0.7286
4114,129200,-29.6
4123,129400,4.7444
4128,129600,-13.0
4134,129800,-5.3667
4138,130000,-17.35
4144,130200,-13.4167
4152,130400,2.425
4163,130600,4.8
4170,130800,-0.7
4174,131000,-8.925
4180,131200,-5.85
4188,131400,-4.975
4193,131600,-8.46
4202,131800,0.5444
4210,132000,2.6375
4216,132200,-5.95
4224,132400,4.5875
4231,132600,-6.3286
4238,132800,-1.5429
4246,133000,0.575
4251,133200,-7.68
4261,133400,4.27
4266,133600,0.62
4272,133800,-12.1
4281,134000,2.5333
4290,134200,1.8889
4293,134400,-19.3333
4299,134600,-10.3167
4306,134800,-4.7714
4314,135000,2.025
4320,135200,-10.5
4330,135400,2.93
4339,135600,3.1667
4348,135800,3.8222
4352,136000,-14.6
4357,136200,-13.84
4366,136400,2.4556
4375,136600,5.4222
4380,136800,-16.82
4389,137000,2.7556
4398,137200,3.1444
4405,137400,6.2571
4410,137600,-22.8
4416,137800,2.0333
4421,138000,-24.32
4429,138200,2.0875
4438,138400,3.4222
4447,138600,2.6111
4455,138800,0.9875
4459,139000,-21.95
4467,139200,4.1375
4472,139400,-11.06
4480,139600,-2.925
4486,139800,-7.9167
4497,140000,4.9727
4503,140200,-4.3167
4507,140400,-13.65
4514,140600,-8.9
4520,140800,-4.9667
4526,141000,-7.3833
4536,141200,4.39
4540,141400,-15.225
4542,141600,-36.55
4551,141800,-0.4556
4555,142000,-18.65
4562,142200,-2.0857
4568,142400,-6.0
4576,142600,-0.8
4586,142800,4.95
4591,143000,-14.36
4598,143200,-1.6429
4604,143400,1.0833
4609,143600,-8.4
4615,143800,-20.4
4621,144000,-5.75
4632,144200,5.2
4639,144400,-0.4
4643,144600,-5.975
4650,144800,-2.4857
4659,145000,3.2667
4669,145200,5.14
4679,145400,4.67
4682,145600,-23.0
4690,145800,-3.4
4699,146000,3.1889
4708,146200,2.4889
4713,146400,-9.2
4718,146600,-3.36
4728,146800,-0.34
4733,147000,-11.94
4742,147200,4.3
4750,147400,3.5125
4755,147600,-12.86
4763,147800,2.3375
4770,148000,-4.8143
4778,148200,0.7375
4781,148400,-26.8333
4790,148600,3.9222
4799,148800,2.2222
4804,149000,-8.44
4814,149200,3.57
4821,149400,-1.7571
4830,149600,3.1111
4835,149800,3.08
4844,150000,-4.2667
4851,150200,-4.1
4856,150400,-12.52
4862,150600,-6.9833
4868,150800,-8.0167
4872,151000,-3.675
4882,151200,-1.45
4891,151400,2.9222
4900,151600,4.9222
4907,151800,-3.0
4910,152000,-8.8667
4915,152200,-24.32
4924,152400,4.3333
4934,152600,1.37
4943,152800,4.1889
4949,153000,-5.1833
4955,153200,1.0167
4963,153400,-3.7875
4970,153600,-0.3286
4980,153800,3.13
4988,154000,1.6125
4998,154200,2.7
5005,154400,0.2714
5011,154600,-6.55
5017,154800,-6.7167
5023,155000,-4.3167
5033,155200,3.64
5043,155400,5.35
5052,155600,1.9667
5060,155800,1.5375
5067,156000,-0.7571
5074,156200,-4.6286
5084,156400,4.67
5088,156600,-16.05
5093,156800,-12.3
5100,157000,-0.2286
5108,157200,-0.0375
5116,157400,1.1875
5123,157600,-4.4857
5131,157800,0.9375
5136,158000,-7.92
5146,158200,2.04
5153,158400,3.8714
5157,158600,-26.525
5163,158800,-0.3667
5171,159000,-0.3625
5179,159200,1.975
5189,159400,3.31
5195,159600,-1.3833
5202,159800,-2.3857
5210,160000,0.35
5216,160200,4.1333
5225,160400,-2.3333
5230,160600,-9.9
5238,160800,1.2625
5247,161000,3.4333
5255,161200,3.4
5262,161400,-4.0143
5268,161600,1.3667
5276,161800,-4.6375
5281,162000,-8.42
5292,162200,5.0818
5298,162400,-5.3333
5301,162600,-11.2333
5308,162800,-6.8714
5314,163000,2.1333
5322,163200,-8.45
5327,163400,-9.9
5333,163600,-6.0167
5340,163800,0.2714
5348,164000,-1.275
5354,164200,-7.7
5365,164400,5.0273
5373,164600,1.5375
5380,164800,-4.9429
5386,165000,-5.2667
5396,165200,5.03
5404,165400,0.9875
5410,165600,-3.8833
5416,165800,-4.7167
5427,166000,5.0182
5436,166200,0.8333
5441,166400,3.04
5450,166600,-2.4
5458,166800,0.325
5462,167000,-11.925
5466,167200,-19.575
5469,167400,-14.5
5480,167600,-2.7727
5488,167800,3.9875
5497,168000,1.5444
5505,168200,1.0625
5509,168400,-13.475
5515,168600,-7.2
5524,168800,5.1111
5527,169000,-42.2667
5534,169200,0.3714
5541,169400,1.3571
5548,169600,-4.8143
5557,169800,2.0444
5564,170000,-1.6
5572,170200,4.2
5580,170400,-2.25
5587,170600,-2.7143
5595,170800,-0.925
5605,171000,4.79
5610,171200,-8.42
5618,171400,-0.0625
5624,171600,-7.7333
5635,171800,5.3182
5643,172000,1.725
5651,172200,5.125
5659,172400,-2.6375
5668,172600,3.0556
5674,172800,-6.5833
5682,173000,-1.7125
5689,173200,-2.1143
5698,173400,4.4556
5705,173600,1.2286
5714,173800,-0.2889
5720,174000,-6.3833
5727,174200,-1.8
5731,174400,-12.225
5736,174600,-15.08
5741,174800,-8.52
5747,175000,-6.0833
5750,175200,-41.6667
5760,175400,4.58
5769,175600,4.0333
5776,175800,3.9571
5782,176000,-18.1667
5790,176200,1.75
5796,176400,0.6333
5802,176600,-6.1333
5810,176800,-3.5125
5816,177000,-10.45
5819,177200,-18.7667
5827,177400,-4.0375
5831,177600,-16.45
5837,177800,-2.4333
5843,178000,-5.95
5846,178200,-12.7667
5855,178400,-2.2889
5863,178600,1.7375
5868,178800,0.88
5873,179000,-11.48
5883,179200,-1.03
5890,179400,1.0429
5893,179600,-31.2
5902,179800,2.5
5910,180000,-0.375
5918,180200,2.075
5928,180400,4.57
5935,180600,-0.8286
5941,180800,-4.4667
5945,181000,-19.3
5955,181200,3.82
5962,181400,4.8
5972,181600,-1.67
5975,181800,-33.3667
5981,182000,-5.3
5987,182200,-6.7833
5998,182400,5.9
6008,182600,4.06
6019,182800,5.4
6029,183000,4.68
6031,183200,-67.0
6037,183400,1.0
6044,183600,-4.7143
6049,183800,-12.84
6052,184000,-16.4667
6058,184200,-13.2667
6067,184400,2.4111
6075,184600,2.7125
6082,184800,-3.3286
6091,185000,3.3667
6097,185200,-7.4333
6105,185400,-0.4875
6111,185600,-7.4833
6121,185800,4.72
6127,186000,-5.8667
6135,186200,3.8875
6144,186400,2.9333
6148,186600,-12.825
6155,186800,-11.3429
6163,187000,2.9375
6169,187200,-5.75
6175,187400,-9.0667
6181,187600,-7.95
6190,187800,2.8667
6198,188000,-0.3125
6203,188200,-12.1
6209,188400,-8.9667
6217,188600,-3.175
6225,188800,1.9
6234,189000,2.2778
6241,189200,-6.0
6247,189400,-6.3167
6249,189600,-35.35
6258,189800,-5.0556
6266,190000,-0.0375
6275,190200,2.7
6281,190400,-8.5333
6290,190600,3.3778
6299,190800,1.7778
6307,191000,1.25
6314,191200,4.9571
6323,191400,-3.9778
6335,191600,6.0167
6346,191800,6.1818
6351,192000,-4.48
6360,192200,-1.0667
6368,192400,0.9
6380,192600,5.5
6384,192800,-13.825
6391,193000,-1.3429
6398,193200,-3.5
6405,193400,-0.7714
6411,193600,-6.9167
6420,193800,4.7333
6425,194000,-8.82
6432,194200,-9.8714
6443,194400,5.4818
6451,194600,0.9375
6461,194800,3.36
6466,195000,-8.06
6472,195200,-7.85
6478,195400,-8.25
6484,195600,-6.3167
6495,195800,5.3455
6503,196000,4.85
6513,196200,0.18
6521,196400,-0.0
6528,196600,-2.6714
6533,196800,-12.4
6544,197000,5.0091
6555,197200,4.0909
6558,197400,-16.4667
6566,197600,-2.2625
6571,197800,-13.7
6579,198000,-0.4
6587,198200,4.9375
6593,198400,-11.7333
6601,198600,0.275
6610,198800,1.2889
6620,199000,4.86
6630,199200,2.21
6634,199400,-19.725
6641,199600,-2.1571
6652,199800,5.0
6662,200000,3.93
6671,200200,2.8333
6676,200400,-12.64
6687,200600,4.3727
6691,200800,-1.675
6699,201000,-7.75
6707,201200,4.9625
6716,201400,-2.8667
6723,201600,-4.1571
6733,201800,4.53
6744,202000,5.0818
6755,202200,4.4455
6763,202400,1.1625
6774,202600,4.1273
6783,202800,3.8222
6788,203000,-11.86
6796,203200,1.275
6804,203400,-0.0625
6811,203600,-5.5286
6819,203800,2.5125
6825,204000,-9.1667
6831,204200,-10.05
6838,204400,-2.7571
6845,204600,-3.9857
6851,204800,-3.3
6861,205000,4.21
6868,205200,-7.8571
6878,205400,4.22
6888,205600,3.76
6897,205800,2.2444
6899,206000,-26.55
6910,206200,-2.2636
6916,206400,-6.5
6923,206600,-5.3
6933,206800,4.23
6943,207000,3.35
6949,207200,-3.7667
6955,207400,-5.75
6959,207600,-18.975
6967,207800,2.2125
6976,208000,3.1778
6986,208200,4.05
6997,208400,5.2636
7000,208600,-24.6333
7006,208800,-7.5167
7016,209000,4.82
7023,209200,0.9143
7030,209400,2.9571
7039,209600,-0.8667
7050,209800,4.6909
7056,210000,-5.85
7065,210200,4.6556
7074,210400,1.5778
7082,210600,4.2375
7090,210800,-4.9
7098,211000,-0.95
7109,211200,4.9364
7116,211400,-0.3143
7124,211600,1.7625
7130,211800,2.95
7138,212000,-5.5375
7144,212200,-8.35
7150,212400,-8.0667
7161,212600,5.1909
7169,212800,5.1125
7177,213000,-6.8625
7180,213200,-15.2333
7186,213400,-10.7667
7193,213600,0.4429
7198,213800,-19.84
7207,214000,5.5556
7214,214200,-4.4429
7224,214400,3.54
7233,214600,3.3222
7242,214800,2.2222
7250,215000,1.4875
7260,215200,3.39
7270,215400,3.85
7278,215600,3.2
7283,215800,-9.04
7288,216000,-12.92
7298,216200,3.43
7304,216400,-6.35
7307,216600,-34.0
7312,216800,-11.62
7318,217000,-3.2167
7329,217200,4.7818
7334,217400,3.72
7340,217600,-15.6667
7346,217800,-3.4333
7352,218000,-10.6
7361,218200,3.0889
7371,218400,4.27
7381,218600,5.41
7384,218800,-16.1667
7391,219000,-8.3143
7398,219200,5.7429
7404,219400,-16.3167
7410,219600,-6.0
7412,219800,-31.6
7419,220000,-15.4286
7427,220200,0.5125
7434,220400,-1.0429
7441,220600,4.4571
7447,220800,-15.5333
7451,221000,-16.375
7457,221200,-8.05
7467,221400,3.52
7472,221600,-15.3
7479,221800,4.4714
7486,222000,-7.6571
7490,222200,-15.025
7499,222400,1.1
7506,222600,-0.4286
7513,222800,-5.3
7524,223000,5.3
7535,223200,5.3545
7542,223400,4.9714
7550,223600,-1.55
7556,223800,-6.9167
7563,224000,-4.7857
7570,224200,-5.2
7580,224400,4.05
7588,224600,0.275
7594,224800,-5.5333
7604,225000,4.27
7613,225200,4.2222
7618,225400,-1.64
7623,225600,-27.46
7634,225800,4.3545
7641,226000,-5.7143
7648,226200,0.9857
7655,226400,-6.5143
7662,226600,5.3143
7672,226800,-2.58
7679,227000,3.7571
7687,227200,-6.4375
7693,227400,-6.7167
7700,227600,-0.4571
7708,227800,1.4625
7718,228000,4.17
7728,228200,4.35
7736,228400,3.9
7742,228600,-15.3333
7752,228800,4.57
7756,229000,-2.625
7762,229200,-3.85
7769,229400,-7.7571
7778,229600,-0.8778
7789,229800,3.7182
7795,230000,-9.15
7804,230200,3.9
7810,230400,-4.8167
7821,230600,4.0
7826,230800,-13.6
7833,231000,-3.0143
7840,231200,-5.1429
7846,231400,-9.35
7856,231600,4.39
7862,231800,-2.55
7870,232000,-4.4625
7875,232200,-10.76
7885,232400,2.96
7892,232600,-5.2286
7901,232800,3.9889
7910,233000,3.2667
7917,233200,-3.5
7927,233400,3.46
7937,233600,3.95
7943,233800,4.2333
7953,234000,-2.43
7960,234200,-4.2
7962,234400,-32.8
7968,234600,-11.2
7973,234800,-16.5
7980,235000,-7.3
7985,235200,3.28
7993,235400,-8.35
7999,235600,-8.3167
8004,235800,-13.64
8013,236000,3.0444
8025,236200,5.6
8031,236400,3.3833
8039,236600,-8.425
8046,236800,-1.5
8055,237000,3.4444
8061,237200,-6.8667
8069,237400,1.2625
8076,237600,-3.4857
8081,237800,-12.9
8088,238000,-2.1143
8095,238200,1.0857
8101,238400,-6.45
8109,238600,1.7
8120,238800,5.6182
8129,239000,2.7667
8135,239200,-9.1667
8143,239400,0.5
8149,239600,-4.9333
8156,239800,-3.4714
8165,240000,3.2778
8172,240200,2.9286
8181,240400,-2.0556
8189,240600,3.775
8196,240800,-8.3857
8199,241000,-35.6333
8205,241200,-7.2
8212,241400,-5.2857
8217,241600,-9.22
8224,241800,4.0714
8232,242000,-7.3375
8239,242200,-1.9429
8249,242400,3.67
8256,242600,-2.4571
8266,242800,4.57
8275,243000,2.2556
8280,243200,-8.32
8287,243400,-3.8
8293,243600,0.3667
8299,243800,0.8333
8305,244000,-16.2667
8311,244200,-5.85
8316,244400,3.84
8326,244600,-1.47
8335,244800,5.6
8340,245000,-13.56
8350,245200,0.55
8357,245400,1.5714
8366,245600,-1.2444
8376,245800,4.4
8384,246000,2.95
8390,246200,-2.7833
8398,246400,-3.675
8403,246600,-11.88
8409,246800,-6.8
8416,247000,-3.9714
8425,247200,3.2333
8431,247400,-5.7833
8436,247600,1.16
8446,247800,-1.25
8453,248000,0.3714
8463,248200,2.52
8469,248400,-8.1667
8476,248600,-6.6857
8484,248800,0.6
8491,249000,-2.8286
8498,249200,0.1143
8501,249400,-30.0667
8506,249600,-13.86
8513,249800,1.9143
8517,250000,-23.95
8523,250200,-2.3333
8529,250400,-13.0833
8538,250600,0.5222
8545,250800,4.3429
8552,251000,-9.3429
8559,251200,-0.1429
8569,251400,2.23
8579,251600,4.86
8589,251800,4.57
8594,252000,1.76
8598,252200,-33.8
8607,252400,3.2111
8612,252600,-12.68
8619,252800,-4.2857
8627,253000,2.175
8635,253200,0.1
8646,253400,4.7
8653,253600,-1.8143
8663,253800,4.2
8670,254000,-4.3286
8679,254200,3.7889
8685,254400,-10.5
8695,254600,2.39
8697,254800,-27.15
8706,255000,-3.3667
8712,255200,-6.5833
8722,255400,3.28
8727,255600,-10.98
