episode,timestep,reward
4770,144239,-3.81
4780,144493,1.76
4790,144782,-1.48
4800,145061,-1.72
4810,145436,-10.49
4820,145679,2.12
4830,146213,-21.44
4840,146590,-8.57
4850,146911,-5.73
4860,147186,1.25
4870,147442,0.82
4880,147820,-6.26
4890,148161,-7.33
4900,148471,-2.33
4910,148857,-7.63
4920,149148,-2.24
4930,149376,3.58
4940,149688,-4.36
4950,149951,2.6
4960,150234,-1.86
4970,150458,3.64
4980,150740,-1.18
4990,151093,-6.08
5000,151468,-10.23
5010,151820,-4.96
5020,152083,-2.0
5030,152514,-12.45
5040,152811,-4.59
5050,153164,-5.69
5060,153555,-10.6
5070,153862,-3.57
5080,154150,-0.96
5090,154451,-4.0
5100,154669,3.73
5110,154970,-2.18
5120,155287,-2.68
5130,155517,2.12
5140,155810,-1.62
5150,156031,3.1
5160,156261,1.86
5170,156520,0.71
5180,156926,-8.55
5190,157193,1.63
5200,157570,-7.35
5210,157875,-3.93
5220,158239,-5.92
5230,158528,-1.09
5240,158935,-6.76
5250,159250,-2.6
5260,159522,-1.16
5270,159774,1.4
5280,160140,-7.51
5290,160344,4.85
5300,160621,-2.86
5310,160916,-4.56
5320,161249,-4.48
5330,161446,4.76
5340,161730,-0.51
5350,162027,-2.9
5360,162363,-5.89
5370,162575,3.95
5380,162801,2.57
5390,163081,-0.58
5400,163295,3.92
5410,163524,2.85
5420,163755,3.21
5430,164002,1.15
5440,164310,-1.44
5450,164746,-12.69
5460,164993,1.02
5470,165267,-1.97
5480,165477,4.11
5490,165941,-17.35
5500,166129,4.96
5510,166364,1.98
5520,166664,-3.92
5530,166923,2.66
5540,167153,2.51
5550,167381,2.67
5560,167724,-6.4
5570,168030,-1.88
5580,168347,-6.06
5590,168614,0.85
5600,168821,4.09
5610,169047,2.83
5620,169320,-2.93
5630,169558,2.0
5640,169749,4.33
5650,170032,-1.6
5660,170347,-5.77
5670,170620,-0.28
5680,170832,3.17
5690,171035,4.02
5700,171245,3.46
5710,171537,-3.28
5720,171873,-6.02
5730,172087,3.53
5740,172320,2.4
5750,172502,5.57
5760,172809,-4.87
5770,173029,2.79
5780,173210,5.52
5790,173439,2.07
5800,173630,4.72
5810,173829,3.69
5820,174035,3.52
5830,174336,-5.17
5840,174632,-3.99
5850,174985,-9.77
5860,175302,-6.71
5870,175638,-6.8
5880,175911,-0.8
5890,176216,-4.32
5900,176493,-2.73
5910,176697,3.94
5920,176995,-2.46
5930,177204,4.06
5940,177399,4.92
5950,177608,3.15
5960,177914,-5.05
5970,178135,2.45
5980,178321,5.12
5990,178689,-10.19
6000,178915,2.05
6010,179167,-1.51
6020,179584,-15.2
6030,179776,4.64
6040,179950,5.56
6050,180224,-2.62
6060,180570,-8.43
6070,180762,4.51
6080,180924,6.0
6090,181131,4.22
6100,181414,-3.08
6110,181694,-2.27
6120,181874,5.34
6130,182114,0.54
6140,182424,-5.24
6150,182701,-2.16
6160,182878,5.06
6170,183199,-6.12
6180,183550,-7.87
6190,183812,-2.96
6200,184134,-5.68
6210,184470,-6.41
6220,184649,5.03
6230,184842,4.3
6240,185153,-4.93
6250,185439,-3.58
6260,185702,-0.52
6270,186053,-11.17
6280,186285,2.22
6290,186494,3.41
6300,186789,-2.3
6310,187028,1.92
6320,187291,0.91
6330,187514,2.03
6340,187827,-6.39
6350,188219,-12.24
6360,188498,-2.5
6370,188734,1.77
6380,189004,-1.86
6390,189280,-2.26
6400,189470,4.54
6410,189660,4.41
6420,189923,-1.22
6430,190284,-8.33
6440,190585,-4.78
6450,190928,-8.84
6460,191200,0.32
6470,191415,2.8
6480,191627,3.04
6490,191833,4.17
6500,192094,-0.88
6510,192390,-1.47
6520,192652,-0.44
6530,192947,-3.78
6540,193213,1.06
6550,193472,0.97
6560,193735,0.52
6570,193947,4.21
6580,194148,5.35
6590,194353,4.12
6600,194595,1.03
6610,194864,-3.39
6620,195233,-9.44
6630,195536,-4.11
6640,195757,3.36
6650,195947,4.93
6660,196135,5.48
6670,196364,2.72
6680,196744,-11.93
6690,196991,1.67
6700,197300,-4.07
6710,197502,4.36
6720,197868,-8.47
6730,198065,3.98
6740,198402,-6.23
6750,198635,1.88
6760,198921,-2.93
6770,199151,1.86
6780,199376,2.0
6790,199593,4.59
6800,199871,0.1
6810,200146,-1.48
6820,200514,-10.97
6830,200753,3.09
6840,201013,-2.28
6850,201244,2.56
6860,201533,-3.43
6870,201820,-1.27
6880,202040,3.83
6890,202354,-3.43
6900,202677,-4.33
6910,202880,3.37
6920,203082,3.71
6930,203311,1.68
6940,203553,0.25
6950,203769,3.37
6960,203994,2.52
6970,204358,-9.48
6980,204565,3.96
6990,204757,5.16
7000,205054,-2.38
7010,205400,-7.08
7020,205785,-12.72
7030,205969,4.63
7040,206170,3.66
7050,206333,6.18
7060,206503,5.75
7070,206702,4.21
7080,206912,3.33
7090,207180,-3.18
7100,207437,-0.04
7110,207666,1.68
7120,208013,-8.77
7130,208330,-6.19
7140,208653,-6.02
7150,208864,2.73
7160,209055,4.59
7170,209241,4.99
7180,209481,1.19
7190,209778,-2.98
7200,210019,0.07
7210,210226,3.57
7220,210442,2.33
7230,210720,-2.68
7240,211030,-4.72
7250,211302,-2.98
7260,211631,-4.37
7270,211939,-2.95
7280,212295,-6.71
7290,212569,-1.01
7300,212754,5.07
7310,213075,-3.13
7320,213269,4.35
7330,213633,-8.7
7340,213863,2.77
7350,214177,-1.74
7360,214370,4.82
7370,214567,4.37
7380,215091,-25.11
7390,215377,-0.67
7400,215807,-9.51
7410,216112,-3.93
7420,216360,1.98
7430,216562,4.62
7440,216745,5.1
7450,216973,3.19
7460,217156,5.49
7470,217369,3.87
7480,217582,3.35
7490,217820,3.04
7500,218038,3.21
7510,218246,4.14
7520,218545,-3.01
7530,218994,-12.95
7540,219229,2.11
7550,219576,-7.29
7560,219842,-0.37
7570,220067,2.13
7580,220298,2.43
7590,220591,-3.62
7600,220838,0.24
7610,221112,-3.66
7620,221280,5.78
7630,221477,4.63
7640,221671,4.74
7650,221925,0.59
7660,222208,-2.38
7670,222622,-13.09
7680,222895,-2.41
7690,223110,3.32
7700,223512,-12.0
7710,223723,3.9
7720,223924,4.18
7730,224237,-4.83
7740,224450,3.35
7750,224844,-11.75
7760,225064,3.57
7770,225279,3.45
7780,225792,-20.54
7790,226002,3.07
7800,226266,-1.95
7810,226485,2.87
7820,226676,4.72
7830,226977,-3.04
7840,227183,4.17
7850,227406,2.03
7860,227754,-8.59
7870,227986,1.57
7880,228260,-1.14
7890,228517,0.87
7900,228851,-6.9
7910,229054,4.15
7920,229246,4.9
7930,229475,3.5
7940,229856,-10.92
7950,230044,5.22
7960,230353,-4.9
7970,230605,1.27
7980,230932,-5.95
7990,231327,-12.48
8000,231623,-3.08
8010,231864,1.24
8020,232158,-0.92
8030,232422,0.96
8040,232629,4.22
8050,232913,-1.29
8060,233125,3.43
8070,233411,-3.58
8080,233697,-1.5
8090,233899,4.1
8100,234097,4.68
8110,234314,3.16
8120,234597,-4.38
8130,234779,4.53
8140,235108,-6.89
8150,235382,-1.06
8160,235694,-3.92
8170,235906,3.17
8180,236288,-11.57
8190,236492,4.2
8200,236770,-1.38
8210,237036,-2.76
8220,237289,0.8
8230,237536,0.5
8240,237848,-4.49
8250,238054,3.0
8260,238316,-1.09
8270,238707,-10.42
8280,239142,-16.07
8290,239513,-10.43
8300,239753,1.58
8310,239944,4.98
8320,240291,-9.03
8330,240634,-6.45
8340,240901,-1.36
8350,241096,4.27
8360,241414,-5.36
8370,241596,5.18
8380,241823,3.27
8390,242184,-9.19
8400,242461,-3.9
8410,242708,1.02
8420,243002,-3.44
8430,243264,-2.31
8440,243549,-2.72
8450,243799,0.52
8460,244015,3.37
8470,244340,-6.05
8480,244725,-11.03
8490,244958,2.01
8500,245176,4.12
8510,245376,4.26
8520,245813,-16.15
8530,246069,0.3
8540,246395,-9.17
8550,246694,-3.97
8560,246898,4.2
8570,247100,4.49
8580,247414,-5.56
8590,247713,-2.67
8600,247935,3.15
8610,248225,-2.68
8620,248510,-3.11
8630,248836,-2.96
8640,249044,3.75
8650,249244,4.26
8660,249474,2.25
8670,249651,5.71
8680,249931,-4.4
8690,250210,-0.68
8700,250419,3.54
8710,250639,1.88
8720,251070,-11.41
8730,251280,3.33
8740,251636,-9.62
8750,251836,4.13
8760,252123,-1.53
8770,252317,4.87
8780,252517,4.0
8790,252803,-3.58
8800,253136,-4.74
8810,253362,3.35
8820,253601,1.66
8830,253840,1.53
8840,254097,-0.3
8850,254281,5.02
8860,254507,2.7
8870,254844,-6.23
8880,255119,-2.7
8890,255411,-1.93
8900,255592,5.13
8910,255767,5.74
8920,256057,-3.64
8930,256312,-1.62
8940,256627,-5.25
8950,256866,0.88
8960,257076,3.33
8970,257345,-2.48
8980,257771,-14.88
8990,257940,5.83
9000,258199,-1.68
9010,258389,4.8
9020,258579,4.41
9030,258763,5.15
9040,259109,-9.16
9050,259441,-9.39
9060,259655,2.62
9070,259996,-8.16
9080,260277,-2.01
9090,260556,-3.02
9100,260843,-3.27
9110,261122,-3.41
9120,261389,-3.36
9130,261585,4.32
9140,261806,2.19
9150,262004,4.03
9160,262228,2.47
9170,262498,-2.3
9180,262781,-1.99
9190,263094,-6.13
9200,263310,3.11
9210,263569,-2.46
9220,263777,3.49
9230,264215,-13.45
9240,264459,0.74
9250,264757,-4.02
9260,265067,-6.02
9270,265353,-2.36
9280,265543,4.54
9290,265838,-3.78
9300,266240,-13.43
9310,266475,1.72
9320,266751,-1.43
9330,267027,-3.69
9340,267361,-8.07
9350,267608,1.93
9360,267791,5.1
9370,267983,4.77
9380,268252,-3.0
9390,268450,4.55
9400,268912,-17.37
9410,269145,2.27
9420,269339,4.74
9430,269612,-1.76
9440,269791,5.03
9450,270010,2.74
9460,270265,-2.14
9470,270483,3.34
9480,270725,1.42
9490,270893,6.3
9500,271129,1.51
9510,271347,3.34
9520,271609,0.21
9530,271821,3.43
9540,272132,-5.71
9550,272445,-2.31
9560,272695,1.43
9570,272904,3.8
9580,273154,1.69
9590,273496,-5.59
9600,273726,2.9
9610,273916,4.67
9620,274229,-4.83
9630,274467,2.78
9640,274796,-6.11
9650,274994,5.07
9660,275209,3.19
9670,275436,2.23
9680,275873,-17.27
9690,276147,-2.23
9700,276393,1.62
9710,276617,2.86
9720,276992,-8.75
9730,277220,2.41
9740,277453,3.05
9750,277660,4.35
9760,277977,-5.28
9770,278284,-2.79
9780,278528,1.52
9790,278813,-3.76
9800,279129,-3.9
9810,279352,2.29
9820,279674,-4.77
9830,280009,-5.81
9840,280230,3.49
9850,280435,3.47
9860,280633,4.68
9870,280940,-4.61
9880,281134,4.48
9890,281391,1.13
9900,281621,1.86
9910,281963,-5.8
9920,282254,-4.24
9930,282558,-3.33
9940,282884,-4.96
9950,283109,3.43
9960,283330,3.88
9970,283645,-3.3
9980,283875,2.38
9990,284220,-5.96
10000,284668,-15.16
10010,284988,-6.43
10020,285255,-0.19
10030,285528,-1.5
10040,285748,4.09
10050,286031,-1.34
10060,286371,-5.12
10070,286645,-0.67
10080,286837,5.03
10090,287100,-0.13
10100,287527,-13.53
10110,287731,3.68
10120,288062,-4.58
10130,288264,4.88
10140,288517,1.06
10150,288749,1.96
10160,289017,-2.01
10170,289224,4.74
10180,289440,3.63
10190,289871,-16.06
10200,290061,4.02
10210,290335,-1.58
10220,290580,2.09
10230,290763,5.1
10240,290994,1.78
10250,291207,2.96
10260,291518,-4.28
10270,291695,5.45
10280,291925,2.51
10290,292359,-17.08
10300,292665,-5.05
10310,292895,1.86
10320,293331,-15.94
10330,293681,-7.97
10340,293870,4.88
10350,294197,-6.08
10360,294529,-5.78
10370,294773,0.87
10380,295205,-13.96
10390,295397,4.64
10400,295693,-4.38
10410,295912,3.0
10420,296282,-7.96
10430,296579,-3.68
10440,296983,-13.2
10450,297327,-7.18
10460,297596,-3.13
10470,297967,-8.87
10480,298258,-3.2
10490,298553,-2.74
10500,298807,1.11
10510,299024,4.59
10520,299311,-1.4
10530,299519,4.27
10540,299889,-7.57
10550,300074,4.94
10560,300270,5.1
10570,300675,-12.11
10580,300911,1.9
10590,301089,6.15
10600,301290,3.4
10610,301487,4.89
10620,301746,1.36
10630,302070,-5.01
10640,302288,2.56
10650,302591,-2.21
10660,302794,3.5
10670,303077,-1.34
10680,303317,1.84
10690,303504,5.17
10700,303729,3.3
10710,304000,-1.86
10720,304275,-0.88
10730,304511,1.9
10740,304782,0.53
10750,305070,-2.31
10760,305235,6.28
10770,305622,-9.84
10780,305835,3.87
10790,306172,-6.75
10800,306423,0.31
10810,306821,-12.98
10820,307104,-1.73
10830,307476,-8.9
10840,307708,2.74
10850,307911,4.54
10860,308187,-1.56
10870,308396,4.06
10880,308682,-0.54
10890,308975,-1.88
10900,309202,3.01
10910,309431,2.07
10920,309720,-2.52
10930,310058,-8.83
10940,310330,-3.11
10950,310577,1.02
10960,311008,-13.33
10970,311208,3.87
10980,311481,-0.28
10990,311680,4.21
11000,311889,3.41
11010,312194,-4.71
11020,312472,-2.29
11030,312699,2.75
11040,312893,4.22
11050,313111,3.08
11060,313300,4.75
11070,313510,4.37
11080,313754,1.0
11090,314079,-5.74
11100,314414,-6.33
11110,314597,5.1
11120,315020,-16.41
11130,315294,-0.75
11140,315567,-1.11
11150,315886,-5.05
11160,316074,5.09
11170,316317,1.08
11180,316540,2.94
11190,316834,-5.39
11200,317179,-6.22
11210,317508,-6.89
11220,317706,4.03
11230,318002,-1.73
11240,318365,-8.7
11250,318679,-5.3
11260,318993,-3.74
11270,319271,-0.55
11280,319541,-2.43
11290,319817,-2.0
11300,320106,-4.47
11310,320357,0.31
11320,320553,4.32
11330,320851,-3.71
11340,321142,-3.07
11350,321344,4.36
11360,321558,3.53
11370,321774,3.63
11380,322059,0.19
11390,322330,-1.86
11400,322530,4.52
11410,322730,4.52
11420,322994,0.05
11430,323234,0.93
11440,323442,4.01
11450,323743,-1.74
11460,323925,6.22
11470,324226,-1.09
11480,324456,3.03
11490,324712,0.82
11500,325023,-4.28
11510,325191,6.56
11520,325444,2.1
11530,325724,-2.19
11540,326009,0.06
11550,326274,2.31
11560,326543,1.08
11570,326897,-6.37
11580,327129,2.09
11590,327461,-4.48
11600,327690,3.89
11610,327916,3.48
11620,328128,3.95
11630,328510,-12.22
11640,328812,-3.69
11650,329048,3.07
11660,329280,1.57
11670,329489,4.06
11680,329719,2.51
11690,330003,-1.86
11700,330213,3.85
11710,330574,-10.67
11720,330808,3.1
11730,331119,-2.72
11740,331309,5.19
11750,331514,4.77
11760,331737,3.07
11770,332071,-4.77
11780,332262,3.94
11790,332548,-0.93
11800,332863,-4.73
11810,333137,-3.14
11820,333511,-6.72
11830,333736,3.69
11840,334050,-4.21
11850,334398,-6.85
11860,334705,-3.7
11870,335000,-1.78
11880,335300,-3.66
11890,335471,5.93
11900,335725,1.5
11910,336024,-2.54
11920,336276,2.18
11930,336695,-13.54
11940,336979,-3.68
11950,337215,2.03
11960,337475,-0.59
11970,337746,-1.6
11980,338094,-8.59
11990,338278,5.28
12000,338514,2.94
12010,338727,3.74
12020,338993,-0.94
12030,339282,-3.56
12040,339538,1.21
12050,339789,2.0
12060,339979,4.8
12070,340185,4.69
12080,340386,4.31
12090,340755,-11.05
12100,340962,3.31
12110,341207,0.92
12120,341515,-3.91
12130,341752,1.43
12140,341988,1.77
12150,342255,-2.45
12160,342510,0.51
12170,342706,3.93
12180,343165,-19.21
12190,343376,3.51
12200,343577,3.79
12210,343873,-2.17
12220,344143,-2.82
12230,344459,-5.2
12240,344766,-4.61
12250,344975,4.19
12260,345153,5.63
12270,345382,3.11
12280,345646,-1.56
12290,345944,-4.41
12300,346178,1.15
12310,346490,-4.1
12320,346869,-9.9
12330,347310,-13.04
12340,347503,4.56
12350,347765,1.64
12360,348114,-10.36
12370,348392,-2.94
12380,348728,-7.45
12390,348990,-1.27
12400,349261,-0.77
12410,349538,-3.25
12420,349783,0.92
12430,350022,0.88
12440,350285,-2.0
12450,350498,4.26
12460,350919,-12.87
12470,351213,-2.66
12480,351542,-5.2
12490,351773,3.08
12500,351999,3.09
12510,352335,-7.19
12520,352619,-2.12
12530,352880,0.55
12540,353166,-2.62
12550,353502,-5.45
12560,353880,-8.13
12570,354234,-10.37
12580,354454,2.27
12590,354754,-2.49
12600,355030,0.78
12610,355366,-6.67
12620,355655,-1.48
12630,355978,-4.98
12640,356205,3.53
12650,356540,-6.07
12660,356829,-1.87
12670,357038,4.45
12680,357259,3.1
12690,357517,0.27
12700,357801,-0.95
12710,358085,-1.94
12720,358323,1.87
12730,358533,4.24
12740,358964,-15.28
12750,359189,3.04
12760,359415,2.7
12770,359675,1.02
12780,359887,3.17
12790,360173,-1.5
12800,360513,-5.69
12810,360785,-1.5
12820,361194,-10.61
12830,361550,-8.84
12840,361828,-0.42
12850,362109,-3.05
12860,362406,-3.94
12870,362640,2.19
12880,362859,3.91
12890,363085,2.7
12900,363279,5.0
12910,363575,-3.08
12920,363802,2.49
12930,364013,4.29
12940,364231,3.08
12950,364467,2.68
12960,364682,4.23
12970,364952,-3.08
12980,365232,-4.53
12990,365476,1.65
13000,365723,0.5
13010,366062,-7.61
13020,366403,-9.07
13030,366643,0.28
13040,366824,5.91
13050,367175,-10.39
13060,367441,-1.98
13070,367656,3.58
13080,367847,5.24
13090,368054,4.22
13100,368355,-4.39
13110,368545,4.28
13120,368832,-4.31
13130,369091,-1.42
13140,369281,4.28
13150,369493,3.56
13160,370021,-22.39
13170,370328,-4.3
13180,370562,2.45
13190,370792,2.12
13200,371055,-2.0
13210,371321,-0.5
13220,371666,-6.61
13230,372132,-14.13
13240,372570,-11.5
13250,372786,3.37
13260,372951,6.28
13270,373248,-3.03
13280,373500,0.62
13290,373752,1.01
13300,374060,-3.0
13310,374341,-1.36
13320,374735,-10.97
13330,375158,-11.94
13340,375468,-5.11
13350,375791,-5.24
13360,376017,1.66
