episode,timestep,reward
1998,72400,3.0222
2003,72600,-15.0
2012,72800,4.2333
2020,73000,0.9875
2029,73200,1.8667
2034,73400,-7.12
2040,73600,-4.5667
2046,73800,4.4667
2054,74000,-2.275
2060,74200,-5.4
2066,74400,-4.65
2073,74600,-2.0286
2078,74800,-2.06
2083,75000,-12.92
2090,75200,2.4571
2095,75400,-11.66
2102,75600,0.7
2107,75800,-10.42
2113,76000,-5.45
2122,76200,3.8889
2127,76400,3.78
2133,76600,-7.2167
2142,76800,-0.7556
2147,77000,-8.4
2156,77200,4.8111
2163,77400,0.4714
2170,77600,4.4857
2178,77800,-3.5875
2186,78000,0.7625
2192,78200,2.15
2201,78400,0.6333
2209,78600,1.8875
2214,78800,1.02
2219,79000,-22.88
2225,79200,-5.4333
2234,79400,3.7778
2242,79600,1.05
2250,79800,0.8875
2256,80000,0.15
2264,80200,-1.1625
2272,80400,1.35
2278,80600,-7.5833
2286,80800,0.4375
2294,81000,1.95
2302,81200,3.2375
2308,81400,-6.65
2313,81600,-3.52
2319,81800,-11.85
2327,82000,2.7625
2335,82200,0.4125
2341,82400,-6.3667
2348,82600,-0.7143
2357,82800,2.7333
2360,83000,-33.2
2369,83200,3.8444
2376,83400,-3.1286
2383,83600,4.0571
2389,83800,-12.3
2398,84000,2.8
2404,84200,-6.0
2409,84400,-3.58
2415,84600,-1.7
2423,84800,-0.525
2432,85000,3.1222
2442,85200,4.01
2448,85400,-0.3167
2453,85600,-13.52
2462,85800,4.2889
2466,86000,-17.55
2471,86200,-12.7
2478,86400,2.2571
2487,86600,1.6444
2493,86800,-2.7167
2499,87000,-9.0
2506,87200,0.5571
2512,87400,-6.2667
2519,87600,1.3714
2525,87800,-5.4
2533,88000,1.125
2539,88200,-6.0833
2548,88400,4.4778
2556,88600,2.925
2561,88800,-11.16
2568,89000,-0.0857
2574,89200,2.4167
2583,89400,2.9889
2591,89600,1.95
2599,89800,2.65
2609,90000,4.88
2614,90200,-6.74
2623,90400,0.9444
2630,90600,-1.8857
2634,90800,-10.35
2641,91000,-2.1286
2649,91200,3.4875
2654,91400,-6.86
2661,91600,-5.3143
2669,91800,2.4
2676,92000,1.6143
2683,92200,2.5857
2690,92400,-2.3143
2696,92600,-8.5
2704,92800,2.0875
2709,93000,1.92
2716,93200,-8.0571
2723,93400,3.0143
2732,93600,1.8333
2740,93800,1.8
2745,94000,-4.26
2750,94200,-10.6
2759,94400,2.4889
2766,94600,-0.0714
2772,94800,1.9667
2781,95000,1.4556
2788,95200,3.0571
2796,95400,1.25
2801,95600,-0.44
2805,95800,-33.425
2810,96000,-6.48
2818,96200,2.4
2823,96400,-10.68
2832,96600,4.0
2839,96800,-0.6286
2846,97000,1.5143
2851,97200,-11.6
2857,97400,-2.4833
2864,97600,2.8
2871,97800,-7.3
2879,98000,1.375
2884,98200,-10.54
2892,98400,2.2625
2900,98600,3.575
2909,98800,2.2444
2919,99000,3.06
2923,99200,-18.1
2931,99400,2.35
2940,99600,3.0556
2947,99800,4.6857
2955,100000,-3.8875
2960,100200,-5.74
2968,100400,1.2625
2976,100600,2.175
2982,100800,3.9833
2988,101000,-11.9667
2993,101200,-4.9
3000,101400,-3.2
3008,101600,1.9375
3016,101800,1.2375
3023,102000,1.8143
3033,102200,4.16
3042,102400,3.3444
3046,102600,-7.825
3052,102800,-8.4667
3060,103000,3.5875
3068,103200,-0.5125
3074,103400,-6.3833
3082,103600,1.4125
3091,103800,2.6778
3100,104000,5.4222
3108,104200,1.175
3116,104400,1.175
3122,104600,2.65
3131,104800,-1.6889
3140,105000,3.4
3149,105200,4.3556
3157,105400,0.6875
3161,105600,-12.95
3170,105800,1.2444
3176,106000,-4.7167
3184,106200,1.275
3194,106400,3.91
3202,106600,2.85
3209,106800,3.5
3218,107000,-0.8556
3222,107200,-1.175
3227,107400,-19.1
3230,107600,-12.2
3238,107800,-2.7375
3245,108000,4.3571
3250,108200,-15.64
3258,108400,3.2
3267,108600,4.2667
3273,108800,-4.8833
3281,109000,3.2375
3285,109200,-2.55
3290,109400,-17.38
3294,109600,-20.8
3303,109800,3.6444
3309,110000,4.05
3316,110200,-3.5429
3322,110400,-9.05
3330,110600,2.9875
3336,110800,3.1167
3345,111000,-2.3222
3354,111200,3.1111
3362,111400,0.85
3371,111600,3.4444
3379,111800,1.7625
3384,112000,-12.28
3391,112200,-2.9857
3398,112400,1.4143
3403,112600,-10.24
3408,112800,-5.8
3416,113000,1.7
3425,113200,3.9333
3432,113400,0.0286
3438,113600,-6.05
3446,113800,3.2
3450,114000,-14.95
3459,114200,4.3444
3464,114400,-13.08
3469,114600,-5.54
3475,114800,0.6833
3482,115000,-3.9857
3491,115200,4.2
3496,115400,-9.06
3501,115600,-9.98
3509,115800,3.8375
3516,116000,-0.4429
3522,116200,-8.4833
3530,116400,2.375
3540,116600,4.67
3547,116800,4.4286
3556,117000,-1.5444
3562,117200,1.7333
3569,117400,-0.4857
3577,117600,1.2375
3583,117800,-5.7667
3591,118000,1.675
3600,118200,2.3778
3607,118400,-1.3286
3614,118600,0.8857
3621,118800,-0.9429
3630,119000,3.9778
3634,119200,-12.975
3640,119400,-6.3167
3643,119600,-10.3667
3652,119800,-0.1
3655,120000,-11.0
3663,120200,-4.675
3673,120400,5.3
3677,120600,-15.0
3684,120800,-0.3143
3692,121000,4.225
3698,121200,-6.25
3705,121400,-2.7143
3713,121600,2.2875
3722,121800,4.0556
3728,122000,-6.1833
3737,122200,3.8556
3744,122400,-0.7714
3753,122600,2.8222
3758,122800,-8.48
3765,123000,0.7143
3769,123200,2.125
3778,123400,-1.9444
3783,123600,-0.08
3790,123800,-5.9429
3798,124000,1.35
3805,124200,1.3286
3810,124400,-9.58
3816,124600,0.55
3823,124800,-0.1
3832,125000,2.5667
3839,125200,3.5429
3843,125400,-22.5
3851,125600,1.6875
3857,125800,-0.5
3863,126000,0.6167
3870,126200,2.5
3876,126400,-13.6833
3883,126600,1.0714
3892,126800,3.9444
3899,127000,1.4714
3905,127200,-3.0833
3913,127400,2.725
3919,127600,-0.3667
3926,127800,1.0857
3932,128000,-5.7333
3939,128200,0.9
3945,128400,-3.3833
3953,128600,3.4625
3958,128800,-9.72
3967,129000,3.6444
3975,129200,2.125
3981,129400,-2.1
3987,129600,-2.8167
3992,129800,-9.08
3998,130000,-3.35
4004,130200,-5.8833
4012,130400,1.35
4020,130600,3.65
4025,130800,-5.76
4029,131000,-15.45
4039,131200,4.3
4048,131400,3.2556
4053,131600,-3.98
4061,131800,2.15
4068,132000,0.7714
4078,132200,4.22
4087,132400,2.6778
4092,132600,-11.54
4098,132800,-7.0
4108,133000,5.19
4115,133200,-0.5571
4122,133400,1.8
4128,133600,-2.4
4135,133800,-1.4
4143,134000,1.625
4151,134200,2.9
4156,134400,-7.42
4165,134600,2.6444
4170,134800,-6.06
4179,135000,3.9222
4186,135200,-0.6571
4195,135400,3.2444
4202,135600,1.6143
4210,135800,1.825
4218,136000,1.5875
4221,136200,-29.8333
4228,136400,0.9857
4238,136600,3.33
4247,136800,4.8222
4256,137000,3.5222
4263,137200,0.7143
4268,137400,-12.84
4276,137600,4.075
4285,137800,2.9111
4290,138000,-1.1
4298,138200,-2.9625
4307,138400,2.5111
4313,138600,-6.85
4319,138800,3.35
4326,139000,-7.3286
4331,139200,-11.56
4339,139400,4.4
4348,139600,1.4556
4355,139800,3.2714
4361,140000,-6.1667
4368,140200,-1.0
4375,140400,3.2429
4383,140600,-0.9875
4385,140800,-67.0
4393,141000,1.475
4400,141200,-0.4857
4408,141400,3.7125
4413,141600,3.24
4420,141800,-8.6571
4425,142000,-6.68
4433,142200,1.875
4441,142400,3.85
4449,142600,2.375
4455,142800,2.4833
4459,143000,-28.375
4467,143200,2.4
4474,143400,0.6571
4482,143600,1.725
4488,143800,-0.7667
4496,144000,1.1125
4503,144200,2.5857
4510,144400,2.4143
4517,144600,-1.7286
4524,144800,0.9143
4532,145000,3.7375
4542,145200,4.19
4547,145400,-7.06
4552,145600,-7.74
4558,145800,-2.9167
4565,146000,-0.7143
4572,146200,0.1286
4581,146400,3.1889
4586,146600,-7.4
4595,146800,4.1556
4599,147000,-10.525
4605,147200,3.7833
4611,147400,-6.65
4618,147600,-5.7571
4625,147800,1.8429
4630,148000,-6.9
4638,148200,4.3625
4646,148400,2.5625
4650,148600,-16.5
4654,148800,2.5
4663,149000,-2.9111
4670,149200,-2.5714
4678,149400,4.975
4683,149600,-14.66
4689,149800,-2.6667
4697,150000,3.35
4704,150200,3.6714
4710,150400,-9.6333
4718,150600,2.75
4726,150800,3.3375
4734,151000,3.625
4742,151200,2.275
4751,151400,4.0222
4758,151600,2.9429
4763,151800,-8.0
4773,152000,4.84
4779,152200,-0.3167
4786,152400,-6.5429
4794,152600,3.2
4800,152800,-4.2167
4807,153000,0.8286
4813,153200,-0.5167
4822,153400,3.7222
4827,153600,-8.42
4835,153800,3.8375
4843,154000,1.275
4849,154200,-2.8333
4856,154400,2.7429
4859,154600,-34.1
4865,154800,-5.25
4873,155000,1.3625
4880,155200,3.5286
4885,155400,-11.62
4890,155600,-10.14
4899,155800,4.4667
4908,156000,4.4
4912,156200,-2.05
4917,156400,-18.9
4923,156600,-0.9833
4929,156800,-9.6333
4936,157000,2.7286
4943,157200,-0.6429
4951,157400,1.175
4957,157600,-2.15
4964,157800,2.9857
4972,158000,2.0125
4978,158200,-0.8833
4983,158400,-0.12
4991,158600,-1.525
5001,158800,3.28
5006,159000,-6.62
5013,159200,-2.2857
5021,159400,2.1625
5025,159600,-8.95
5032,159800,0.1429
5039,160000,-0.9429
5047,160200,1.8375
5051,160400,-13.475
5057,160600,-3.0333
5062,160800,-12.74
5071,161000,3.2222
5076,161200,1.86
5085,161400,-1.4889
5090,161600,-3.76
5099,161800,3.6
5108,162000,4.1444
5116,162200,3.1375
5124,162400,-0.25
5132,162600,2.4375
5138,162800,-7.4
5143,163000,2.96
5149,163200,-14.25
5157,163400,1.1125
5164,163600,4.4
5171,163800,-4.7
5176,164000,-2.94
5183,164200,0.2714
5189,164400,-2.2
5198,164600,1.7
5205,164800,2.3714
5211,165000,-6.5667
5216,165200,-6.02
5221,165400,-11.56
5228,165600,2.9143
5233,165800,-11.5
5242,166000,3.1778
5251,166200,2.7222
5260,166400,4.3333
5267,166600,1.3857
5276,166800,3.1333
5283,167000,3.9571
5289,167200,-10.2
5295,167400,2.5167
5302,167600,-3.6714
5307,167800,-4.28
5315,168000,0.0625
5320,168200,-8.1
5325,168400,-10.28
5333,168600,1.8625
5341,168800,4.0125
5348,169000,-1.7714
5355,169200,1.4571
5358,169400,-32.2667
5366,169600,1.575
5374,169800,1.8625
5382,170000,1.775
5386,170200,-10.95
5394,170400,3.8125
5401,170600,-0.8714
5406,170800,2.12
5412,171000,-11.8
5421,171200,2.4333
5427,171400,-1.8833
5435,171600,2.55
5438,171800,-20.6667
5445,172000,0.6286
5453,172200,3.5375
5461,172400,0.5875
5467,172600,-7.35
5475,172800,1.8625
5482,173000,-1.3286
5488,173200,-4.7
5497,173400,4.6222
5503,173600,-5.35
5508,173800,0.56
5514,174000,-8.4167
5519,174200,-8.1
5527,174400,0.7
5536,174600,4.1667
5541,174800,-8.2
5546,175000,-9.36
5550,175200,-10.35
5556,175400,-1.3167
5562,175600,-3.5167
5570,175800,3.9125
5575,176000,0.12
5581,176200,-10.65
5589,176400,0.775
5597,176600,2.7125
5606,176800,3.2333
5613,177000,0.8143
5620,177200,-0.1714
5630,177400,5.01
5636,177600,-1.05
5644,177800,1.025
5651,178000,0.2143
5660,178200,4.2111
5667,178400,-1.3
5673,178600,1.8
5679,178800,-4.25
5687,179000,1.675
5695,179200,3.725
5702,179400,1.2571
5709,179600,0.5571
5717,179800,1.6625
5723,180000,1.8667
5726,180200,-17.5333
5735,180400,-5.1778
5738,180600,-19.9
5745,180800,3.4571
5751,181000,-7.3
5759,181200,1.9875
5766,181400,-0.8143
5768,181600,-47.1
5773,181800,-8.92
5782,182000,4.0889
5789,182200,0.6714
5794,182400,4.26
5799,182600,-20.68
5808,182800,2.9333
5816,183000,1.5375
5823,183200,0.8143
5828,183400,-4.0
5837,183600,2.0667
5840,183800,-4.2
5848,184000,-4.325
5853,184200,-12.62
5858,184400,-11.62
5866,184600,1.6625
5873,184800,0.6286
5880,185000,-0.8
5889,185200,3.2778
5893,185400,-13.125
5901,185600,2.625
5907,185800,-0.7667
5910,186000,-21.7667
5914,186200,-27.175
5920,186400,-6.5667
5927,186600,1.5571
5932,186800,-13.86
5940,187000,2.9125
5949,187200,4.0333
5953,187400,-14.525
5960,187600,0.5857
5967,187800,5.1857
5974,188000,-4.0
5980,188200,0.1
5986,188400,-1.5333
5992,188600,-0.5167
6001,188800,2.5556
6007,189000,-2.6333
6016,189200,2.9
6024,189400,3.225
6030,189600,-0.1167
6035,189800,-2.6
6042,190000,0.4286
6046,190200,-16.525
6051,190400,-8.96
6058,190600,1.6429
6065,190800,1.2143
6068,191000,-18.5667
6075,191200,-5.5
6083,191400,1.85
6091,191600,1.7875
6100,191800,4.7556
6107,192000,3.3143
6115,192200,-1.725
6120,192400,-6.44
6128,192600,1.825
6136,192800,3.2
6143,193000,3.3857
6150,193200,0.7429
6158,193400,2.5875
6167,193600,2.5333
6173,193800,2.9833
6181,194000,1.9375
6186,194200,-4.24
6192,194400,-7.2667
6202,194600,5.63
6205,194800,-28.4667
6212,195000,-0.3571
6221,195200,5.2889
6229,195400,3.175
6239,195600,4.73
6245,195800,-3.0167
6250,196000,1.36
6255,196200,-8.08
6259,196400,-12.575
6263,196600,-10.95
6266,196800,-34.1667
6272,197000,-3.85
6280,197200,2.825
6285,197400,-1.76
6291,197600,-8.25
6297,197800,0.9167
6304,198000,-4.6714
6307,198200,-13.1
6315,198400,-3.5875
6324,198600,4.3333
6331,198800,1.9286
6340,199000,3.9556
6348,199200,2.0875
6357,199400,3.8
6364,199600,2.1
6369,199800,-11.78
6378,200000,3.7889
6388,200200,5.0
6396,200400,1.0875
6400,200600,-7.7
6405,200800,-15.36
6414,201000,4.4111
6419,201200,-8.2
6426,201400,2.5571
6429,201600,-16.3
6437,201800,-6.3625
6442,202000,-12.62
6445,202200,-24.3
6454,202400,1.5333
6459,202600,-3.88
6463,202800,-15.725
6472,203000,1.6111
6481,203200,3.3444
6487,203400,-1.9333
6491,203600,-17.875
6499,203800,2.45
6506,204000,-1.3
6514,204200,3.875
6517,204400,-31.1333
6526,204600,2.8889
6534,204800,3.2625
6540,205000,-1.7167
6543,205200,-38.1667
6547,205400,-19.1
6555,205600,3.45
6562,205800,-0.4571
6571,206000,3.7333
6578,206200,-0.9714
6585,206400,-2.3857
6592,206600,2.4714
6599,206800,-2.1429
6605,207000,-4.5
6612,207200,2.9286
6618,207400,-10.2167
6625,207600,0.9286
6634,207800,2.5556
6642,208000,4.425
6649,208200,1.8571
6656,208400,3.3
6662,208600,-7.55
6669,208800,1.6857
6678,209000,3.5333
6687,209200,5.1556
6697,209400,3.77
6706,209600,4.2667
6711,209800,-5.68
6719,210000,2.125
6723,210200,-5.05
6728,210400,-8.76
6733,210600,-10.52
6737,210800,-34.325
6745,211000,1.6375
6751,211200,1.4
6759,211400,-3.1625
6768,211600,3.0778
6776,211800,4.5125
6785,212000,3.5
6794,212200,3.4222
6802,212400,3.5875
6806,212600,-18.3
6813,212800,1.4429
6817,213000,-11.025
6823,213200,-6.6333
6828,213400,-6.44
6834,213600,-0.9667
6839,213800,2.62
6847,214000,-4.925
6854,214200,0.0429
6863,214400,3.9444
6871,214600,1.7625
6878,214800,2.1714
6884,215000,-4.0
6891,215200,-1.0714
6897,215400,-2.95
6903,215600,4.1333
6911,215800,-3.4875
6918,216000,1.4571
6927,216200,3.2667
6935,216400,2.375
6942,216600,-0.1143
6950,216800,2.675
6955,217000,1.94
6963,217200,-2.0375
6967,217400,-11.275
6975,217600,3.3625
6984,217800,2.7556
6992,218000,4.65
7000,218200,0.4625
7008,218400,2.2625
7017,218600,4.3444
7023,218800,0.8
7030,219000,-0.6143
7036,219200,2.7167
7043,219400,-5.0571
7049,219600,-2.9
7056,219800,0.0714
7061,220000,-12.12
7071,220200,4.52
7079,220400,3.725
7086,220600,1.9714
7092,220800,0.9667
7096,221000,-12.875
7100,221200,-25.95
7107,221400,1.4286
7113,221600,-8.1167
7118,221800,1.56
7126,222000,-5.175
7133,222200,-1.8714
7137,222400,-12.4
7142,222600,-9.32
7148,222800,-3.6667
7156,223000,3.1375
7164,223200,0.9625
7172,223400,2.6375
7178,223600,-3.35
7187,223800,3.8444
7192,224000,-11.82
7200,224200,2.175
7207,224400,1.6571
7216,224600,4.1556
7224,224800,3.6125
7230,225000,-6.9
7237,225200,2.0857
7246,225400,3.8333
7255,225600,3.6222
7260,225800,3.74
7268,226000,-5.5125
7277,226200,5.4778
7284,226400,-1.2143
7293,226600,1.8667
7301,226800,2.675
7307,227000,0.3
7315,227200,-3.6
7321,227400,-3.8167
7324,227600,-21.8667
7332,227800,2.3375
7341,228000,2.8778
7348,228200,3.5429
7354,228400,-12.8167
7361,228600,0.8857
7367,228800,-0.9833
7370,229000,-15.5333
7376,229200,-8.05
7381,229400,-9.16
7389,229600,2.7875
7392,229800,-34.7667
7401,230000,6.0111
7408,230200,1.4429
7415,230400,1.4286
7423,230600,-1.9625
7427,230800,-4.475
7434,231000,-5.6
7439,231200,-10.32
7445,231400,1.0333
7454,231600,3.3667
7461,231800,0.3714
7469,232000,2.3
7476,232200,-2.3
7484,232400,3.725
7493,232600,2.7556
7498,232800,-5.26
7504,233000,-5.7
7512,233200,2.3625
7520,233400,1.7
7528,233600,2.55
7536,233800,3.0625
7542,234000,-6.4667
7550,234200,4.525
7554,234400,-22.4
7558,234600,-13.7
7563,234800,-12.86
7570,235000,2.5857
7578,235200,-1.0625
7585,235400,4.2571
7592,235600,-6.7429
7600,235800,4.3375
7608,236000,1.0125
7614,236200,-6.2833
7619,236400,-3.44
7623,236600,-10.725
7630,236800,-3.2429
7639,237000,3.3333
7644,237200,-4.1
7653,237400,3.4556
7661,237600,0.6
7668,237800,3.2143
7674,238000,-10.2333
7681,238200,-0.4714
7686,238400,-9.1
7692,238600,4.9
7699,238800,-9.5143
7705,239000,-4.6167
7711,239200,-3.7333
7717,239400,-0.9667
7722,239600,-15.14
7726,239800,-17.7
7733,240000,1.6857
7738,240200,-9.56
7747,240400,2.7778
7755,240600,3.525
7761,240800,-4.15
7767,241000,4.8167
7776,241200,-4.9111
7782,241400,-2.5333
7787,241600,-10.32
7793,241800,4.75
7799,242000,-17.8333
7805,242200,-0.85
7811,242400,-8.7833
7819,242600,2.8
7826,242800,-0.7
7835,243000,4.3333
7841,243200,-1.95
7848,243400,-0.6143
7852,243600,-14.675
7861,243800,2.4111
7866,244000,-8.12
7875,244200,3.2111
7881,244400,-4.6333
7887,244600,4.2833
7895,244800,-4.9375
7903,245000,3.15
7912,245200,4.1333
7917,245400,-3.76
7925,245600,3.5375
7933,245800,1.8625
7937,246000,0.7
7947,246200,-1.01
7957,246400,4.2
7964,246600,0.5429
7970,246800,0.55
7979,247000,1.3556
7985,247200,-5.25
7990,247400,-11.54
7995,247600,-7.42
8001,247800,-8.2
8007,248000,-1.65
8014,248200,0.1857
8023,248400,2.7222
8029,248600,-3.1667
8037,248800,2.1625
8044,249000,1.7714
8050,249200,-2.7
8057,249400,-1.6286
8065,249600,3.0125
8073,249800,1.0875
8081,250000,3.0125
8089,250200,1.875
8098,250400,1.9778
8101,250600,-13.5
8108,250800,-4.0
8115,251000,1.3286
8118,251200,-23.2
8126,251400,1.3875
8133,251600,0.6714
8141,251800,2.85
8150,252000,3.5556
8153,252200,-22.8
8158,252400,-20.9
8165,252600,2.0571
8170,252800,-11.28
8177,253000,2.5143
8184,253200,-1.0714
8194,253400,3.85
8199,253600,0.04
8206,253800,-1.9429
8214,254000,1.925
8220,254200,-5.35
8228,254400,2.3125
8235,254600,0.3429
8244,254800,4.2444
8250,255000,-3.2333
8256,255200,2.4667
8262,255400,-5.8
8269,255600,0.1714
8277,255800,2.1
8283,256000,-2.25
8290,256200,1.0286
8297,256400,2.3143
8305,256600,0.775
8309,256800,-15.25
8314,257000,-2.86
8321,257200,-1.1857
